transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1,2,1,5,5,1,0.9832746266172658,KRIMPEN,DIEMEN,DIEMEN,KRIMPEN
1,2,1,5,36,1,0.06442575980168792,ENS,DIEMEN,DIEMEN,KRIMPEN
1,2,1,5,1,5,-0.9832746266172658,DIEMEN,KRIMPEN,DIEMEN,KRIMPEN
1,2,1,5,16,5,-0.04803226539563766,GEERTRUIDENBERG,KRIMPEN,DIEMEN,KRIMPEN
1,2,1,5,16,13,-0.0026065233575870506,GEERTRUIDENBERG,RILLAND,DIEMEN,KRIMPEN
1,2,1,5,5,16,0.04803226539563766,KRIMPEN,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,2,1,5,13,16,0.0026065233575870506,RILLAND,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,2,1,5,17,16,-0.055493677539268337,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,2,1,5,16,17,0.05549367753926834,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,KRIMPEN
1,2,1,5,18,17,-0.010462235939675426,VIERVERLATEN,MAASBRACHT,DIEMEN,KRIMPEN
1,2,1,5,36,17,-0.050664457272473165,ENS,MAASBRACHT,DIEMEN,KRIMPEN
1,2,1,5,17,18,0.01046223593967543,MAASBRACHT,VIERVERLATEN,DIEMEN,KRIMPEN
1,2,1,5,36,18,-0.012045864625432334,ENS,VIERVERLATEN,DIEMEN,KRIMPEN
1,2,1,5,1,36,-0.06442575980168792,DIEMEN,ENS,DIEMEN,KRIMPEN
1,2,1,5,17,36,0.050664457272473165,MAASBRACHT,ENS,DIEMEN,KRIMPEN
1,2,1,5,18,36,0.012045864625432334,VIERVERLATEN,ENS,DIEMEN,KRIMPEN
1,3,1,13,5,1,0.9418853936905431,KRIMPEN,DIEMEN,DIEMEN,RILLAND
1,3,1,13,36,1,0.12480204626462654,ENS,DIEMEN,DIEMEN,RILLAND
1,3,1,13,1,5,-0.9418853936905431,DIEMEN,KRIMPEN,DIEMEN,RILLAND
1,3,1,13,16,5,0.9118963107725329,GEERTRUIDENBERG,KRIMPEN,DIEMEN,RILLAND
1,3,1,13,16,13,-1.0099909933376738,GEERTRUIDENBERG,RILLAND,DIEMEN,RILLAND
1,3,1,13,5,16,-0.9118963107725329,KRIMPEN,GEERTRUIDENBERG,DIEMEN,RILLAND
1,3,1,13,13,16,1.0099909933376738,RILLAND,GEERTRUIDENBERG,DIEMEN,RILLAND
1,3,1,13,17,16,-0.10749930668987745,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,RILLAND
1,3,1,13,16,17,0.10749930668987746,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,RILLAND
1,3,1,13,18,17,-0.0202668693049795,VIERVERLATEN,MAASBRACHT,DIEMEN,RILLAND
1,3,1,13,36,17,-0.09814440621196568,ENS,MAASBRACHT,DIEMEN,RILLAND
1,3,1,13,17,18,0.020266869304979507,MAASBRACHT,VIERVERLATEN,DIEMEN,RILLAND
1,3,1,13,36,18,-0.02333458788702166,ENS,VIERVERLATEN,DIEMEN,RILLAND
1,3,1,13,1,36,-0.12480204626462651,DIEMEN,ENS,DIEMEN,RILLAND
1,3,1,13,17,36,0.09814440621196568,MAASBRACHT,ENS,DIEMEN,RILLAND
1,3,1,13,18,36,0.02333458788702166,VIERVERLATEN,ENS,DIEMEN,RILLAND
1,4,1,16,5,1,0.9372536927620332,KRIMPEN,DIEMEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,36,1,0.12418833491775148,ENS,DIEMEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,1,5,-0.9372536927620332,DIEMEN,KRIMPEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,16,5,0.9074120805067247,GEERTRUIDENBERG,KRIMPEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,16,13,-0.005024384604843832,GEERTRUIDENBERG,RILLAND,DIEMEN,GEERTRUIDENBERG
1,4,1,16,5,16,-0.9074120805067247,KRIMPEN,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,4,1,16,13,16,0.005024384604843832,RILLAND,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,4,1,16,17,16,-0.10697068118836207,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,4,1,16,16,17,0.10697068118836209,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,GEERTRUIDENBERG
1,4,1,16,18,17,-0.020167207416169387,VIERVERLATEN,MAASBRACHT,DIEMEN,GEERTRUIDENBERG
1,4,1,16,36,17,-0.09766178322999243,ENS,MAASBRACHT,DIEMEN,GEERTRUIDENBERG
1,4,1,16,17,18,0.020167207416169394,MAASBRACHT,VIERVERLATEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,36,18,-0.023219840558836396,ENS,VIERVERLATEN,DIEMEN,GEERTRUIDENBERG
1,4,1,16,1,36,-0.12418833491775146,DIEMEN,ENS,DIEMEN,GEERTRUIDENBERG
1,4,1,16,17,36,0.09766178322999243,MAASBRACHT,ENS,DIEMEN,GEERTRUIDENBERG
1,4,1,16,18,36,0.023219840558836396,VIERVERLATEN,ENS,DIEMEN,GEERTRUIDENBERG
1,5,1,17,5,1,0.7888476075374404,KRIMPEN,DIEMEN,DIEMEN,MAASBRACHT
1,5,1,17,36,1,0.28835172387452607,ENS,DIEMEN,DIEMEN,MAASBRACHT
1,5,1,17,1,5,-0.7888476075374404,DIEMEN,KRIMPEN,DIEMEN,MAASBRACHT
1,5,1,17,16,5,0.7637311586885834,GEERTRUIDENBERG,KRIMPEN,DIEMEN,MAASBRACHT
1,5,1,17,16,13,-0.004228816387160674,GEERTRUIDENBERG,RILLAND,DIEMEN,MAASBRACHT
1,5,1,17,5,16,-0.7637311586885834,KRIMPEN,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,5,1,17,13,16,0.004228816387160674,RILLAND,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,5,1,17,17,16,0.7516257839745982,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,5,1,17,16,17,-0.7516257839745983,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,MAASBRACHT
