From_Name,To_Name,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.137053097433,-0.005503881375261699,-0.00010651692525548937,1,0
DIEMEN,RILLAND,1841.5602380063199,1841.5601459283166,-9.207800326294091e-5,-4.999999530975153e-6,13,0
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.5512269999545,-0.002189061699937156,-9.145656350293747e-5,5,0
DIEMEN,MAASBRACHT,2706.7002656193213,2706.7001302843196,-0.0001353350016870536,-4.9999995716587975e-6,15,0
DIEMEN,VIERVERLATEN,2146.208145074259,2146.208037763861,-0.00010731039810707443,-4.999999573823325e-6,35,0
DIEMEN,ENS,2136.738786492694,2136.738679655767,-0.00010683692698876257,-4.999999422677577e-6,35,0
KRIMPEN,RILLAND,1846.32601860783,1846.3252348103526,-0.0007837974774247414,-4.2451737641423783e-5,13,0
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.207200450197,-0.0001136603541453951,-4.999999491461585e-6,5,0
KRIMPEN,MAASBRACHT,2525.249404078926,2525.2492778164683,-0.00012626245779756573,-4.999999508706722e-6,15,0
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.8543066561647,-0.00011539270917637623,-4.999999483240045e-6,35,0
KRIMPEN,ENS,2296.9085741344775,2296.9084592890595,-0.00011484541801110026,-4.999999534347003e-6,35,0
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.7673308879916,-0.0007694476691995078,-4.157450461027281e-5,13,0
RILLAND,MAASBRACHT,1849.3040125929979,1849.3033548696606,-0.000657723337326388,-3.556599308970095e-5,13,0
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1396409952044,-0.00012340062971816224,-6.695131432890111e-6,13,0
RILLAND,ENS,1842.8199559485513,1842.8198638075646,-9.214098668053339e-5,-4.999999396745507e-6,13,0
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2377.433942077538,-0.001959117884780426,-8.24046563692986e-5,15,0
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.1695381909494,-0.00012405847064655973,-4.999999497579248e-6,35,0
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.5224416871474,-0.0001234261148965743,-4.999999458822495e-6,35,0
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.0420497123723,-0.00019587446104196715,-6.265892961571184e-6,35,0
MAASBRACHT,ENS,3105.9932490608026,3105.9914328178124,-0.0018162429901167343,-5.847543263868761e-5,35,0
VIERVERLATEN,ENS,3608.6719180750315,3608.6680675244957,-0.003850550535844377,-0.0001067027045755484,37,0
