EIC_Code,From_node,To_node,New_ID_From,New_ID_To,Voltage_level,Length_km,Capacity_MW,Capacity_pu,R_pu,X_pu,B_pu,IsTieLine
Fake_1,1,2,1,2,,10,600,6.0,0.0035,0.0411,0.6987,false
Fake_2,1,39,1,39,,10,1000,10.0,0.001,0.025,0.75,false
Fake_3,2,3,2,3,,10,500,5.0,0.0013,0.0151,0.2572,false
Fake_4,2,25,2,25,,10,500,5.0,0.007,0.0086,0.146,false
Fake_5,2,30,2,30,,10,900,9.0,0,0.0181,0,false
Fake_6,3,4,3,4,,10,500,5.0,0.0013,0.0213,0.2214,false
Fake_7,3,18,3,18,,10,500,5.0,0.0011,0.0133,0.2138,false
Fake_8,4,5,4,5,,10,600,6.0,0.0008,0.0128,0.1342,false
Fake_9,4,14,4,14,,10,500,5.0,0.0008,0.0129,0.1382,false
Fake_10,5,6,5,6,,10,1200,12.0,0.0002,0.0026,0.0434,false
Fake_11,5,8,5,8,,10,900,9.0,0.0008,0.0112,0.1476,false
Fake_12,6,7,6,7,,10,900,9.0,0.0006,0.0092,0.113,false
Fake_13,6,11,6,11,,10,480,4.8,0.0007,0.0082,0.1389,false
Fake_14,6,31,6,31,,10,1800,18.0,0,0.025,0,false
Fake_15,7,8,7,8,,10,900,9.0,0.0004,0.0046,0.078,false
Fake_16,8,9,8,9,,10,900,9.0,0.0023,0.0363,0.3804,false
Fake_17,9,39,9,39,,10,900,9.0,0.001,0.025,1.2,false
Fake_18,10,11,10,11,,10,600,6.0,0.0004,0.0043,0.0729,false
Fake_19,10,13,10,13,,10,600,6.0,0.0004,0.0043,0.0729,false
Fake_20,10,32,10,32,,10,900,9.0,0,0.02,0,false
Fake_21,12,11,12,11,,10,500,5.0,0.0016,0.0435,0,false
Fake_22,12,13,12,13,,10,500,5.0,0.0016,0.0435,0,false
Fake_23,13,14,13,14,,10,600,6.0,0.0009,0.0101,0.1723,false
Fake_24,14,15,14,15,,10,600,6.0,0.0018,0.0217,0.366,false
Fake_25,15,16,15,16,,10,600,6.0,0.0009,0.0094,0.171,false
Fake_26,16,17,16,17,,10,600,6.0,0.0007,0.0089,0.1342,false
Fake_27,16,19,16,19,,10,600,6.0,0.0016,0.0195,0.304,false
Fake_28,16,21,16,21,,10,600,6.0,0.0008,0.0135,0.2548,false
Fake_29,16,24,16,24,,10,600,6.0,0.0003,0.0059,0.068,false
Fake_30,17,18,17,18,,10,600,6.0,0.0007,0.0082,0.1319,false
Fake_31,17,27,17,27,,10,600,6.0,0.0013,0.0173,0.3216,false
Fake_32,19,20,19,20,,10,900,9.0,0.0007,0.0138,0,false
Fake_33,19,33,19,33,,10,900,9.0,0.0007,0.0142,0,false
Fake_34,20,34,20,34,,10,900,9.0,0.0009,0.018,0,false
Fake_35,21,22,21,22,,10,900,9.0,0.0008,0.014,0.2565,false
Fake_36,22,23,22,23,,10,600,6.0,0.0006,0.0096,0.1846,false
Fake_37,22,35,22,35,,10,900,9.0,0,0.0143,0,false
Fake_38,23,24,23,24,,10,600,6.0,0.0022,0.035,0.361,false
Fake_39,23,36,23,36,,10,900,9.0,0.0005,0.0272,0,false
Fake_40,25,26,25,26,,10,600,6.0,0.0032,0.0323,0.531,false
Fake_41,25,37,25,37,,10,900,9.0,0.0006,0.0232,0,false
Fake_42,26,27,26,27,,10,600,6.0,0.0014,0.0147,0.2396,false
Fake_43,26,28,26,28,,10,600,6.0,0.0043,0.0474,0.7802,false
Fake_44,26,29,26,29,,10,600,6.0,0.0057,0.0625,1.029,false
Fake_45,28,29,28,29,,10,600,6.0,0.0014,0.0151,0.249,false
Fake_46,29,38,29,38,,10,1200,12.0,0.0008,0.0156,0,false
