From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_line_to,limiting_synth_line_from,limiting_synth_line_to
1071,2113,756.398874040269,756.3988734229506,-6.173183919599978e-7,-8.161281212154913e-8,19,71,598,1966
1071,2127,756.4372043803071,756.4372042166677,-1.6363935628760373e-7,-2.1632906914151758e-8,19,71,218,628
1071,3050,461.5554987574228,461.55549863602533,-1.2139747695982805e-7,-2.630181577007498e-8,12,275,274,282
1071,3058,734.4975372230422,734.4975367795755,-4.4346666072669905e-7,-6.037687510884508e-8,19,71,282,685
1071,4080,740.0834379603143,740.0834376727689,-2.875453901651781e-7,-3.8853104314516116e-8,387,457,450,1426
1071,4089,319.53380779809095,319.53380780035144,2.2604922378377523e-9,7.074344506500941e-10,383,492,450,459
1071,4131,756.0282540686669,756.0282537085806,-3.600863465180737e-7,-4.7628689084068086e-8,19,71,501,1289
1071,5033,643.0132923480863,643.013291822391,-5.256953272692044e-7,-8.175497046873279e-8,784,936,598,1966
1071,5063,756.7664182204967,756.7664175624639,-6.580328317795647e-7,-8.695322835900941e-8,19,71,598,628
1071,5120,591.0891711755218,591.0891706195115,-5.560102636081865e-7,-9.406537807187831e-8,685,686,685,978
1071,5179,756.4373060384548,756.437305405936,-6.325188905975665e-7,-8.361815123980827e-8,19,71,598,744
1071,5279,756.2151761187281,756.2151754289939,-6.897341791045619e-7,-9.120871953993576e-8,19,71,744,844
1071,5401,757.3910529424,757.3910522544778,-6.879222382849548e-7,-9.082788020962688e-8,19,71,628,966
1071,5413,759.6454492741418,759.6454487492912,-5.248506340649328e-7,-6.909152612793761e-8,19,71,966,978
1071,6003,756.1810770916535,756.1810764673205,-6.243329835342593e-7,-8.256395226597115e-8,19,71,1053,1260
1071,6045,756.1898690003735,756.1898685136111,-4.867623601967352e-7,-6.437038899240989e-8,19,71,1095,1260
1071,6210,756.069972738417,756.0699720286187,-7.09798314346699e-7,-9.387997671377873e-8,19,71,1095,1260
1071,6239,756.2105733745387,756.2105729494828,-4.250559868523851e-7,-5.6208680732352284e-8,19,71,1095,1289
1071,6265,425.7537417475005,425.7537412127186,-5.347819183043612e-7,-1.2560827207515687e-7,1223,1315,1315,1426
1071,7018,756.2109760049754,756.2109755560637,-4.4891169181937585e-7,-5.936328697461571e-8,19,71,1289,1426
1071,7304,756.2158909086388,756.2158904972919,-4.113469458388863e-7,-5.439543796740746e-8,19,71,1712,1754
1071,7320,756.2179486155395,756.2179482540864,-3.6145308968116296e-7,-4.779747562761504e-8,19,71,1728,1774
1071,7346,756.2178887916524,756.2178884658731,-3.2577929687249707e-7,-4.308008335971187e-8,19,71,1754,1774
1071,7366,756.2179766447094,756.2179763581172,-2.865922397177201e-7,-3.789809930058942e-8,19,71,1754,1774
1071,7404,422.1937591386144,422.193758972905,-1.6570936622883892e-7,-3.92496010758021e-8,1586,1812,1774,1812
1071,8043,756.4228181779549,756.4228175633131,-6.146418627395178e-7,-8.125638835433943e-8,19,71,744,1883
1071,8126,756.3710106239926,756.371009994402,-6.295905450315331e-7,-8.323832301718335e-8,19,71,598,1966
2113,2127,2330.9943802742005,2330.9943795288837,-7.453168109350372e-7,-3.197420024870947e-8,1947,1968,598,1966
2113,3050,466.76554489522243,466.7655441865654,-7.086570121828117e-7,-1.5182290551070731e-7,12,275,598,1966
2113,3058,1537.340436467917,1537.3404356571214,-8.107956546155037e-7,-5.274015015687284e-8,242,243,598,1966
2113,4080,740.0853982036765,740.0853972839503,-9.197261761073605e-7,-1.2427297962366305e-7,387,457,598,1966
2113,4089,319.5338024307283,319.5338018014399,-6.292884222602879e-7,-1.969395467625718e-7,383,492,598,1966
2113,4131,896.3707301018005,896.3707291104527,-9.913478606904391e-7,-1.1059574207402467e-7,350,1109,598,1966
2113,5033,848.1353613570692,848.1353608592328,-4.978363676855224e-7,-5.8697749247119384e-8,784,936,598,1966
2113,5063,2466.8517247049726,2466.851724095179,-6.097934601712041e-7,-2.4719501949154782e-8,1947,1968,598,1966
2113,5120,590.7124597777391,590.7124589818754,-7.958636842886335e-7,-1.3472945611949414e-7,685,686,598,1966
2113,5179,1695.6704282498858,1695.6704276167613,-6.331245003821095e-7,-3.7337709606433487e-8,784,936,598,1966
2113,5279,2298.2377892111695,2298.237788381237,-8.299325600091834e-7,-3.611169235425562e-8,758,1366,598,1966
2113,5401,2403.791018497986,2403.791017767957,-7.300291144929361e-7,-3.036990773636788e-8,1947,1968,598,1966
2113,5413,2389.475711426055,2389.47571080918,-6.16875240666559e-7,-2.58163427950646e-8,1947,1968,598,1966
2113,6003,2071.52046897956,2071.520468076771,-9.027889973367564e-7,-4.3580983671451444e-8,1148,1258,598,1966
2113,6045,2324.496879292669,2324.4968782198093,-1.0728595043474343e-6,-4.615448245617346e-8,1947,1968,598,1966
2113,6210,2328.728620255367,2328.7286192790402,-9.763266461959574e-7,-4.1925307985818206e-8,1947,1968,598,1966
2113,6239,2323.5625099153553,2323.562508837291,-1.0780645425256807e-6,-4.6397053572918655e-8,1947,1968,598,1966
2113,6265,425.752972548347,425.7529713959842,-1.1523627563292393e-6,-2.70664641383891e-7,1223,1315,598,1966
2113,7018,2323.4546859891525,2323.4546848919836,-1.097168933483772e-6,-4.722144744633484e-8,1947,1968,598,1966
2113,7304,2323.260891046256,2323.2608899642387,-1.0820172064995859e-6,-4.657321141459541e-8,1947,1968,598,1966
2113,7320,2323.0954339120117,2323.0954328821954,-1.0298163033439778e-6,-4.4329487644414294e-8,1947,1968,598,1966
