transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1,5,1,5,-0.9832746418345849,DIEMEN,KRIMPEN,DIEMEN,KRIMPEN
1,5,5,16,0.04803225066282803,KRIMPEN,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,5,13,16,0.00260652343916336,RILLAND,GEERTRUIDENBERG,DIEMEN,KRIMPEN
1,5,16,17,0.055493663039978304,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,KRIMPEN
1,5,17,26,0.012324220963591915,MAASBRACHT,EEMSHAVEN,DIEMEN,KRIMPEN
1,5,1,36,-0.0644258095443955,DIEMEN,ENS,DIEMEN,KRIMPEN
1,5,17,36,0.04871225773721726,MAASBRACHT,ENS,DIEMEN,KRIMPEN
1,5,26,36,0.014119118359855971,EEMSHAVEN,ENS,DIEMEN,KRIMPEN
1,13,1,5,-0.9418854231686996,DIEMEN,KRIMPEN,DIEMEN,RILLAND
1,13,5,16,-0.9118963393121231,KRIMPEN,GEERTRUIDENBERG,DIEMEN,RILLAND
1,13,13,16,1.0099909934956985,RILLAND,GEERTRUIDENBERG,DIEMEN,RILLAND
1,13,16,17,0.10749927860264877,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,RILLAND
1,13,17,26,0.02387380450937858,MAASBRACHT,EEMSHAVEN,DIEMEN,RILLAND
1,13,1,36,-0.12480214262346984,DIEMEN,ENS,DIEMEN,RILLAND
1,13,17,36,0.09436271240708478,MAASBRACHT,ENS,DIEMEN,RILLAND
1,13,26,36,0.027350781243193317,EEMSHAVEN,ENS,DIEMEN,RILLAND
1,16,1,5,-0.9372537220952318,DIEMEN,KRIMPEN,DIEMEN,GEERTRUIDENBERG
1,16,5,16,-0.9074121089059721,KRIMPEN,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,16,13,16,0.005024384762091793,RILLAND,GEERTRUIDENBERG,DIEMEN,GEERTRUIDENBERG
1,16,16,17,0.10697065323925163,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,GEERTRUIDENBERG
1,16,17,26,0.02375640559518598,MAASBRACHT,EEMSHAVEN,DIEMEN,GEERTRUIDENBERG
1,16,1,36,-0.12418843080275228,DIEMEN,ENS,DIEMEN,GEERTRUIDENBERG
1,16,17,36,0.09389868582210927,MAASBRACHT,ENS,DIEMEN,GEERTRUIDENBERG
1,16,26,36,0.027216284371569473,EEMSHAVEN,ENS,DIEMEN,GEERTRUIDENBERG
1,17,1,5,-0.7888476756459183,DIEMEN,KRIMPEN,DIEMEN,MAASBRACHT
1,17,5,16,-0.7637312246285274,KRIMPEN,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,17,13,16,0.004228816752273297,RILLAND,GEERTRUIDENBERG,DIEMEN,MAASBRACHT
1,17,16,17,-0.7516258488693742,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,MAASBRACHT
1,17,17,26,0.055159774152468685,MAASBRACHT,EEMSHAVEN,DIEMEN,MAASBRACHT
1,17,1,36,-0.2883519465090053,DIEMEN,ENS,DIEMEN,MAASBRACHT
1,17,17,36,0.21802247324025836,MAASBRACHT,ENS,DIEMEN,MAASBRACHT
1,17,26,36,0.06319323406017908,EEMSHAVEN,ENS,DIEMEN,MAASBRACHT
1,26,1,5,-0.1658953423998607,DIEMEN,KRIMPEN,DIEMEN,EEMSHAVEN
1,26,5,16,-0.1606133312207219,KRIMPEN,GEERTRUIDENBERG,DIEMEN,EEMSHAVEN
1,26,13,16,0.0008893237880053323,RILLAND,GEERTRUIDENBERG,DIEMEN,EEMSHAVEN
1,26,16,17,-0.15806756032167055,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,EEMSHAVEN
1,26,17,26,-0.07231644667124211,MAASBRACHT,EEMSHAVEN,DIEMEN,EEMSHAVEN
1,26,1,36,-0.9174373516036913,DIEMEN,ENS,DIEMEN,EEMSHAVEN
1,26,17,36,-0.08053394974065316,MAASBRACHT,ENS,DIEMEN,EEMSHAVEN
1,26,26,36,0.9752662269407134,EEMSHAVEN,ENS,DIEMEN,EEMSHAVEN
1,36,1,5,-0.1287742659196856,DIEMEN,KRIMPEN,DIEMEN,ENS
1,36,5,16,-0.12467416821752289,KRIMPEN,GEERTRUIDENBERG,DIEMEN,ENS
1,36,13,16,0.0006903269031463827,RILLAND,GEERTRUIDENBERG,DIEMEN,ENS
1,36,16,17,-0.1226980441504899,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,ENS
1,36,17,26,-0.02487616721951253,MAASBRACHT,EEMSHAVEN,DIEMEN,ENS
1,36,1,36,-0.9240611478014839,DIEMEN,ENS,DIEMEN,ENS
1,36,17,36,-0.09377211614236734,MAASBRACHT,ENS,DIEMEN,ENS
1,36,26,36,-0.005035738585490893,EEMSHAVEN,ENS,DIEMEN,ENS
5,13,1,5,0.0413892186658853,DIEMEN,KRIMPEN,KRIMPEN,RILLAND
5,13,5,16,-0.9599285899749511,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,RILLAND
5,13,13,16,1.007384470056535,RILLAND,GEERTRUIDENBERG,KRIMPEN,RILLAND
5,13,16,17,0.052005615562670464,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,RILLAND
5,13,17,26,0.011549583545786665,MAASBRACHT,EEMSHAVEN,KRIMPEN,RILLAND
5,13,1,36,-0.060376333079074335,DIEMEN,ENS,KRIMPEN,RILLAND
5,13,17,36,0.04565045466986752,MAASBRACHT,ENS,KRIMPEN,RILLAND
5,13,26,36,0.013231662883337346,EEMSHAVEN,ENS,KRIMPEN,RILLAND
5,16,1,5,0.04602091973935307,DIEMEN,KRIMPEN,KRIMPEN,GEERTRUIDENBERG
5,16,5,16,-0.9554443595688001,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
5,16,13,16,0.002417861322928433,RILLAND,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
5,16,16,17,0.05147699019927333,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,GEERTRUIDENBERG
5,16,17,26,0.011432184631594067,MAASBRACHT,EEMSHAVEN,KRIMPEN,GEERTRUIDENBERG
5,16,1,36,-0.05976262125835678,DIEMEN,ENS,KRIMPEN,GEERTRUIDENBERG
5,16,17,36,0.045186428084892004,MAASBRACHT,ENS,KRIMPEN,GEERTRUIDENBERG
5,16,26,36,0.013097166011713502,EEMSHAVEN,ENS,KRIMPEN,GEERTRUIDENBERG
5,17,1,5,0.19442696618866662,DIEMEN,KRIMPEN,KRIMPEN,MAASBRACHT
5,17,5,16,-0.8117634752913554,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
5,17,13,16,0.0016222933131099372,RILLAND,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
5,17,16,17,-0.8071195119093525,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,MAASBRACHT
5,17,17,26,0.042835553188876774,MAASBRACHT,EEMSHAVEN,KRIMPEN,MAASBRACHT
5,17,1,36,-0.2239261369646098,DIEMEN,ENS,KRIMPEN,MAASBRACHT
5,17,17,36,0.1693102155030411,MAASBRACHT,ENS,KRIMPEN,MAASBRACHT
5,17,26,36,0.049074115700323113,EEMSHAVEN,ENS,KRIMPEN,MAASBRACHT
5,26,1,5,0.8173792994347242,DIEMEN,KRIMPEN,KRIMPEN,EEMSHAVEN
5,26,5,16,-0.20864558188354992,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,EEMSHAVEN
5,26,13,16,-0.0017171996511580277,RILLAND,GEERTRUIDENBERG,KRIMPEN,EEMSHAVEN
