From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_synth_line_from
DIEMEN,KRIMPEN,5167.142556978808,5167.137561313759,-0.004995665049136733,-9.66813861636065e-5,1,0
DIEMEN,RILLAND,1841.5602380063199,1841.5599249954273,-0.0003130108925688546,-1.6997048812680785e-5,13,0
DIEMEN,GEERTRUIDENBERG,2393.5534160616544,2393.551873572885,-0.0015424887692461198,-6.444346547252437e-5,5,0
DIEMEN,MAASBRACHT,2706.7002656193213,2706.7002642615826,-1.357738710794365e-6,-5.016213756803619e-8,15,0
DIEMEN,VIERVERLATEN,2146.208145074259,2146.207918724291,-0.00022634996776105254,-1.0546505858741899e-5,1,0
DIEMEN,ENS,2136.738786492694,2136.7385587131394,-0.00022777955473429756,-1.0660149765343176e-5,1,0
KRIMPEN,RILLAND,1846.32601860783,1846.325706624653,-0.00031198317697089806,-1.6897512889199286e-5,13,0
KRIMPEN,GEERTRUIDENBERG,2273.207314110551,2273.2068638692676,-0.00045024128348813974,-1.9806432994181518e-5,5,0
KRIMPEN,MAASBRACHT,2525.249404078926,2525.2494017522504,-2.3266757125384174e-6,-9.213647209579533e-8,15,0
KRIMPEN,VIERVERLATEN,2307.854422048874,2307.8542111286188,-0.0002109202550855116,-9.139235693136147e-6,1,0
KRIMPEN,ENS,2296.9085741344775,2296.9083617381198,-0.00021239635771053145,-9.247053195862042e-6,1,0
RILLAND,GEERTRUIDENBERG,1850.7681003356608,1850.767789296636,-0.0003110390248366457,-1.6805942612704138e-5,13,0
RILLAND,MAASBRACHT,1849.3040125929979,1849.303700856361,-0.00031173663683148334,-1.685697076893174e-5,13,0
RILLAND,VIERVERLATEN,1843.1397643958342,1843.1394507863256,-0.0003136095085665147,-1.701496080897117e-5,13,0
RILLAND,ENS,1842.8199559485513,1842.819642734791,-0.0003132137603643059,-1.699643849380207e-5,13,0
GEERTRUIDENBERG,MAASBRACHT,2377.435901195423,2377.4341527153324,-0.0017484800905549491,-7.354478367537809e-5,15,0
GEERTRUIDENBERG,VIERVERLATEN,2481.16966224942,2481.169466052551,-0.0001961968691830407,-7.907434633275714e-6,1,0
GEERTRUIDENBERG,ENS,2468.5225651132623,2468.5223674271624,-0.00019768609990933328,-8.008275990795447e-6,1,0
MAASBRACHT,VIERVERLATEN,3126.0422455868334,3126.042089943752,-0.0001556430811433529,-4.978918034875596e-6,1,0
MAASBRACHT,ENS,3105.9932490608026,3105.9927645039816,-0.00048455682099302066,-1.5600704255862184e-5,1,0
VIERVERLATEN,ENS,3608.6719180750315,3608.668422842574,-0.003495232457680686,-9.685647620593734e-5,36,0
